Id,Churn
0,0.04005047231120958
1,0.7224364170187708
2,0.6943033264535551
3,0.00592133790198186
4,0.0015089839990579043
5,0.14213960120967725
6,0.5475675889224115
7,0.2856937743599432
8,0.07389605744646836
9,0.45306984402650025
10,0.22199953694583283
11,0.18894355108490063
12,0.38582627478554055
13,0.10715456324023279
14,0.031246427213640477
15,0.011019496433456816
16,0.21115910218764372
17,0.3690711210332051
18,0.04789953084269097
19,0.008705176760505766
20,0.20223397323532022
21,0.010078594228745531
22,0.7418180381788089
23,0.47678684180932257
24,0.10870965924903116
25,0.32064954060177137
26,0.1452242625199552
27,0.026356924986866617
28,0.02236520249350419
29,0.0014561829902780992
30,0.4926629837172465
31,0.508349752092535
32,0.7436273851360443
33,0.6517987916618049
34,0.06699627603722114
35,0.013120013428881609
36,0.4270450853114764
37,0.06973073321377617
38,0.12803575165662667
39,0.03661779255341306
40,0.3696011896190512
41,0.5637566303982936
42,0.4096116272480246
43,0.2349199047849453
44,0.4063728227814776
45,0.3544073327171039
46,0.14616560294876868
47,0.13661219506267827
48,0.1872548702450979
49,0.16303494711214309
50,0.34841837421579047
51,0.7557112385702004
52,0.32641608665672356
53,0.12880923450189177
54,0.4135086273636094
55,0.005711815892779623
56,0.014960334462454199
57,0.5954759566938167
58,0.6648979609055443
59,0.250252682568749
60,0.025990123599072223
61,0.5730055719607267
62,0.183754263832248
63,0.09456747683674747
64,0.7546086212500791
65,0.011535979648574
66,0.2819032831447956
67,0.47233900657407135
68,0.009490366948834176
69,0.5055864573808366
70,0.5340039087967071
71,0.5341367773753597
72,0.05470479898085284
73,0.5785696237042294
74,0.7590229182178215
75,0.03323329217023493
76,0.15150887863683501
77,0.09354272427633886
78,0.09626438716953804
79,0.004821187989339886
80,0.4465332785517465
81,0.7047369986882648
82,0.7773990166191663
83,0.20498561781687077
84,0.18547716511494144
85,0.035582677278810385
86,0.05656914305937753
87,0.46100915787045516
88,0.35206939142866495
89,0.18547716511494144
90,0.1439462318927696
